/begin_header
/north_latitude=90[DEG]
/south_latitude=-90[DEG]
/east_longitude=180[DEG]
/west_longitude=-180[DEG]
/start_date=19300101
/end_date=20150511
! Date processed: 2015-04-11/19:30:59
! Search keywords: ALL
! Water depth: 0.0 to 10000
! Processing Version(s): aqua=R2013.1
! Data Source(s): seabass
! .----------------------------------------------------------------------------------.
! |                                                            | aqua                |
! +------------------------------------------------------------+---------------------+
! | Minimum valid satellite pixels                             |                  50 |
! | Maximum solar zenith angle                                 |                  70 |
! | Maximum satellite zenith angle                             |                  56 |
! | Maximum time difference between satellite and in situ      |                   3 |
! | Maximum coefficient of variation of satellite pixels       |                0.15 |
! | Maximum irradiance difference between measured and modeled |                  20 |
! | Maximum windspeed                                          |                  35 |
! | Most Data Recent Update                                    | 2014-11-07 16:20:27 |
! '------------------------------------------------------------+---------------------'
/missing=-999
/delimiter=comma
/fields=id,cruise_name,file_name,date_time,latitude,longitude,aqua_npixel,aqua_tdiff,aqua_solz,aqua_senz,aqua_cv,aqua_es_thresh,aqua_windspeed,insitu_Rrs412,insitu_Rrs443,insitu_Rrs488,insitu_Rrs531,insitu_Rrs547,insitu_Rrs667,insitu_Rrs678,aqua_Rrs412,aqua_Rrs443,aqua_Rrs488,aqua_Rrs531,aqua_Rrs547,aqua_Rrs667,aqua_Rrs678
587,car153_1,A2009013182000.L2_LAC.R0000018786_car153_1_295019.hdf_OCVAL.bz2,2009-01-13 16:46:36,10.5,-64.67,100,5724.00000000,42.471,54.75,0.1362,1.6,5.414,0.00218619,0.00172891,0.00171298,0.00146288,0.00136683,0.00019786,0.00039546,0.00019895324658136815,0.001128477044403553,0.0014285723445937037,0.0015860009007155895,0.0014913341728970408,0.00019554632308427244,0.00044945540139451623
588,car166_1,A2010042171500.L2_LAC.R0000018799_car166_1_295057.hdf_OCVAL.bz2,2010-02-11 15:37:09,10.5,-64.67,100,6111.00000000,26.993,55.125,0.1388,3.3,3.542,0.00146286,0.00127960,0.00144484,0.00163144,-999,0.00025679,-999,-0.0008115445962175727,0.00022866754443384707,0.0004091008740942925,0.0009244008688256145,0.0010800008894875646,0.00022063723008614033,0.00042270086123608053
589,car172_1,A2010258180500.L2_LAC.R0000018805_car172_1_295062.hdf_OCVAL.bz2,2010-09-15 16:52:02,10.5,-64.67,100,4438.00000000,28.92,37.938,0.0252,2.8,0.516,0.00422475,0.00409633,0.00412921,0.00250693,-999,0.00018644,-999,0.004985700827091932,0.005137182772159576,0.004770783241838217,0.0030980007722973824,0.0025712009519338608,0.00019554632308427244,0.00020345541997812688
590,car183_1,A2011221171500.L2_LAC.R0000018816_car183_1_295086.hdf_OCVAL.bz2,2011-08-09 15:18:07,10.5,-64.67,100,7073.00000000,13.784,55.441,0.0994,1.9,1.475,0.00372606,0.00355061,0.00317648,0.00154723,-999,0.00007680,-999,0.004298401065170765,0.00538069661706686,0.00441863713786006,0.002581900916993618,0.001888953265734017,0.000026762776542454958,0.000019143728422932327
591,car93,A2003253181000.L2_LAC.R0000018834_car93_11379.hdf_OCVAL.bz2,2003-09-10 15:51:00,10.5,-64.67,100,8580.00000000,30.041,54.543,0.0369,1.3,4.398,0.00414995,0.00408372,0.00367091,0.00210281,-999,0.00012724,-999,0.0032317282166332006,0.0037440918385982513,0.0037855247501283884,0.0021225723903626204,0.0015185463707894087,0.00004504849130171351,0.00007838182500563562
592,car95,A2003343171000.L2_LAC.R0000018836_car95_11381.hdf_OCVAL.bz2,2003-12-09 16:24:00,10.5,-64.67,100,3000.00000000,36.746,54.804,0.029,3.1,4.737,0.00605183,0.00576933,0.00499242,0.00247320,-999,0.00010527,-999,0.005624637007713318,0.005260286387056112,0.004533728118985891,0.002146667568013072,0.0015368190361186862,0.0000648429777356796,0.00007672814535908401
593,car97,A2004041180500.L2_LAC.R0000018838_car97_16903.hdf_OCVAL.bz2,2004-02-10 15:36:00,10.5,-64.67,100,9180.00000000,34.481,47.369,0.1189,2.7,7.946,0.00138049,0.00146828,0.00176729,0.00188287,-999,0.00032931,-999,0.0005707834498025477,0.0008650918025523424,0.0013783486792817712,0.001740783452987671,0.0018034791573882103,0.0003177281469106674,0.0005153645179234445
761,cce-p0810,A2008280211000.L2_LAC.R0000018849_33N_33N_120W_120W.hdf_OCVAL.bz2,2008-10-06 19:24:00,33.8637,-120.796,100,6540.00000000,43.945,9.481,0.0618,1.9,6.347,0.00368147,0.00376788,0.00422765,0.00301774,-999,0.00022628,-999,0.0028846675995737314,0.0034628191497176886,0.003626522608101368,0.0026737151201814413,0.002215334214270115,0.00024420086992904544,0.00029974000062793493
763,cce-p0810,A2008287211500.L2_LAC.R0000018849_32N_32N_123W_123W.hdf_OCVAL.bz2,2008-10-13 19:01:00,32.2548,-123.875,100,8280.00000000,44.473,24.79,0.0214,6.85,8.145,0.00642927,0.00631242,0.00624721,0.00370212,-999,0.00053084,-999,0.004739728290587664,0.004884637426584959,0.0044569531455636024,0.002493091858923435,0.0019906372763216496,0.00024269652203656733,0.00027427359600551426
765,cce-p0810,A2008294212500.L2_LAC.R0000018849_33N_33N_121W_121W.hdf_OCVAL.bz2,2008-10-20 19:31:00,33.6092,-121.177,100,6840.00000000,49.917,11.744,0.0295,3.3,13.026,0.00382464,0.00369431,0.00440078,0.00377626,-999,0.00050673,-999,0.0034470916725695133,0.003607182763516903,0.003882200922816992,0.0036171008832752705,0.0033429099712520838,0.0005772182485088706,0.000749273574911058
767,cce-p0810,A2008296211000.L2_LAC.R0000018849_32N_32N_120W_120W.hdf_OCVAL.bz2,2008-10-22 18:32:00,32.8721,-120.93,100,9660.00000000,48.751,12.84,0.0258,1.55,1.066,0.00346616,0.00321729,0.00373872,0.00354336,-999,0.00045268,-999,0.00311182695440948,0.003170096082612872,0.003232762683182955,0.0033043818548321724,0.002998191397637129,0.000521810376085341,0.0006557399756275117
1165,f04_biosope_bs,A2004308224000.L2_LAC.R0000018875_11S_11S_134W_134W.hdf_OCVAL.bz2,2004-11-03 21:00:00,-11.751,-134.095,100,6120.00000000,29.86,12.794,0.0061,4.5,6.091,0.01137056,0.00827804,0.00599257,0.00262853,-999,0.00026169,-999,0.011611091904342175,0.008748546242713928,0.006514522712677717,0.0027598103042691946,0.0021080917213112116,0.00020760086772497743,0.00023333419812843204
1173,f04_biosope_nd,A2004336194000.L2_LAC.R0000018876_32S_32S_86W_86W.hdf_OCVAL.bz2,2004-12-01 18:07:00,-32.3913,-86.7901,100,5760.00000000,29.878,3.939,0.0098,3.25,4.214,0.01109661,0.00940324,0.00753509,-999,-999,-999,-999,0.010823238641023636,0.009160522371530533,0.006933143828064203,0.002736728172749281,0.0020735247526317835,0.00017270086391363293,0.00016930086712818593
1175,f04_biosope_nd,A2004342190500.L2_LAC.R0000018876_33S_33S_73W_73W.hdf_OCVAL.bz2,2004-12-07 19:07:00,-33.9149,-73.3675,100,-120.00000000,32.614,30.973,0.043,1.4,8.956,0.00267656,0.00271785,0.00351718,-999,-999,-999,-999,0.0022035245783627033,0.0022782008163630962,0.0027280962094664574,0.0024560007732361555,0.0022731826175004244,0.0003576675371732563,0.0004920008941553533
1177,f04_biosope_vs,A2004308224000.L2_LAC.R0000018877_11S_11S_134W_134W.hdf_OCVAL.bz2,2004-11-03 20:00:00,-11.7471,-134.102,100,9720.00000000,29.85,12.701,0.0054,3.05,6.093,0.01055773,0.00816265,0.00621180,-999,-999,-999,-999,0.011598174460232258,0.008724801242351532,0.006497273687273264,0.002759546274319291,0.002108572283759713,0.00020819134078919888,0.00023318268358707428
1180,f04_biosope_vs,A2004336194000.L2_LAC.R0000018877_32S_32S_86W_86W.hdf_OCVAL.bz2,2004-12-01 17:42:00,-32.3929,-86.7889,100,7260.00000000,29.882,3.939,0.008,2.45,4.228,0.01153128,0.00985937,0.00745645,-999,-999,-999,-999,0.010839905589818954,0.00920636486262083,0.006940637249499559,0.002743100980296731,0.002080364618450403,0.00017420087533537298,0.0001683818263700232
1201,greenbay_01,A2010261184500.L2_LAC.R0000018890_44N_44N_87W_87W.hdf_OCVAL.bz2,2010-09-18 20:00:00,44.6791,-87.8792,100,-4440.00000000,45.071,13.649,0.1178,1.6,2.89,0.00187908,0.00243553,0.00416813,0.00637587,0.00712975,0.00277330,0.00286248,-0.00019723722652997822,0.0012701747473329306,0.0027518190909177065,0.0055249533616006374,0.006089300848543644,0.0022435463033616543,0.0021880008280277252
1202,greenbay_01,A2010261184500.L2_LAC.R0000018890_44N_44N_87W_87W.hdf_OCVAL.bz2,2010-09-18 21:00:00,44.7273,-87.8225,100,-8040.00000000,45.128,13.201,0.1115,1.6,2.962,0.00139488,0.00185969,0.00328724,0.00485017,0.00523598,0.00210154,0.00218897,-0.0005010900204069912,0.0008494554203934968,0.002130953362211585,0.0042207627557218075,0.0046460917219519615,0.0018385463627055287,0.0018366372678428888
1205,hot-139,A2002241232000.L2_LAC.R0000018899_22N_22N_158W_158W.hdf_OCVAL.bz2,2002-08-29 23:11:00,22.75,-158,60,660.00000000,18.136,51.116,0.0137,1.8,4.304,0.01254640,0.00902919,0.00587384,-999,-999,0.00005162,-999,0.012220616452395916,0.009167000651359558,0.005991693120449781,0.0018606162630021572,0.0012804294237866998,0.0000504294439451769,0.00007815472054062411
1208,hot-152,A2003286235500.L2_LAC.R0000018911_21N_21N_158W_158W.hdf_OCVAL.bz2,2003-10-13 23:22:00,21.34,-158.27,64,2160.00000000,37.962,12.561,0.0132,0.8,7.065,0.01124921,0.00831083,0.00578665,-999,-999,0.00010194,-999,0.01096628699451685,0.00835100095719099,0.005862308666110039,0.0021147700026631355,0.0015923645114526153,0.00007700087007833645,0.00008557229739381
1210,hot-162,A2004231001500.L2_LAC.R0000018918_22N_22N_158W_158W.hdf_OCVAL.bz2,2004-08-17 22:22:00,22.75,-158,84,6960.00000000,26.138,48.063,0.0189,0.7,3.14,0.01310473,0.00961569,0.00644753,-999,-999,0.00008970,-999,0.012517333962023258,0.009237369522452354,0.006432401016354561,0.0025160007644444704,0.0018737902864813805,0.00013044531806372106,0.00012887586490251124
1215,i8si9n,A2007056080500.L2_LAC.R0000018938_54S_54S_86E_86E.hdf_OCVAL.bz2,2007-02-25 06:27:00,-54.3683,86.1369,100,6000.00000000,49.308,36.625,0.0122,1.35,6.705,0.00868205,0.00749307,0.00695602,-999,-999,0.00011197,-999,0.008246728219091892,0.007641714997589588,0.006773910019546747,0.0030380007810890675,0.0023713645059615374,0.0001976199127966538,0.00022654632630292326
1216,i8si9n,A2007105072500.L2_LAC.R0000018938_i8si9n_212472.hdf_OCVAL.bz2,2007-04-15 08:18:00,3.00028,91.7597,100,-3060.00000000,24.383,1.686,0.0199,5.65,1.683,0.01058983,0.00807767,0.00610437,-999,-999,0.00003960,-999,0.008690000511705875,0.0069512734189629555,0.005266191437840462,0.0021743644028902054,0.0015172389103099704,0.0001358103909296915,0.00013760087313130498
1231,icescape2010,A2010174004000.L2_LAC.R0000018939_icescape2010_294797.hdf_OCVAL.bz2,2010-06-23 00:22:56,68.7917,-167.687,60,1024.00000000,47.223,52.348,0.0414,2.35,7.143,0.00326837,0.00390698,0.00472474,0.00340261,-999,0.00041962,-999,0.0029346675146371126,0.004060308448970318,0.004114001058042049,0.0029301675967872143,0.0024733340833336115,0.0002743085497058928,0.0002518470282666385
1235,icescape2010,A2010181235000.L2_LAC.R0000018939_icescape2010_294801.hdf_OCVAL.bz2,2010-07-01 00:35:37,70.0963,-163.365,100,-2677.00000000,47.644,38.108,0.0941,1.4,8.541,0.00225593,0.00317149,0.00479749,0.00386575,-999,0.00035851,-999,0.0022087509278208017,0.003612728090956807,0.004504000768065453,0.003952556289732456,0.003569556400179863,0.0003930008679162711,0.00036188974627293646
1254,kn-172-03,A2003033112000.L2_LAC.R0000018953_44N_44N_12E_13E.hdf_OCVAL.bz2,2003-02-02 10:10:00,44.54,13.16,100,4440.00000000,61.388,54.035,0.0241,2.7,5.077,0.01324352,0.01124249,0.01036459,0.00689789,0.00566341,0.00106298,-999,0.005055392161011696,0.00564009603112936,0.005851740017533302,0.0038645463064312935,0.0032347626984119415,0.00034200085792690516,0.0003588580002542585
1255,kn-172-03,A2003038114000.L2_LAC.R0000018953_43N_43N_15E_15E.hdf_OCVAL.bz2,2003-02-07 10:45:00,43.5499,15.2489,100,3420.00000000,59.294,27.899,0.0235,3.1,5.487,0.01364236,0.01139112,0.00937667,0.00574656,0.00458296,0.00107507,-999,0.0048317150212824345,0.005237455479800701,0.005150273442268372,0.002982476959004998,0.002434546360746026,0.0002749573905020952,0.0002768580161500722
1256,kn-172-03,A2003038114000.L2_LAC.R0000018953_43N_43N_15E_15E.hdf_OCVAL.bz2,2003-02-07 13:30:00,43.3832,15.3333,100,-6480.00000000,59.136,27.899,0.0483,3.1,6.216,0.00728316,0.00590086,0.00456580,0.00236562,0.00177658,0.00029545,-999,0.005397364497184753,0.006048819050192833,0.006076096091419458,0.0035250484943389893,0.002802300965413451,0.0003176372265443206,0.0003185463137924671
1257,kn-172-03,A2003040113000.L2_LAC.R0000018953_43N_43N_15E_15E.hdf_OCVAL.bz2,2003-02-09 12:25:00,43.3415,15.4171,100,-3300.00000000,58.216,42.656,0.0221,2.6,5.182,0.01404695,0.01170057,0.00948297,0.00565964,0.00449287,0.00097891,-999,0.006647238973528147,0.006755048409104347,0.006021143868565559,0.003220762824639678,0.002599637256935239,0.000289810384856537,0.00031090996344573796
1258,kn-172-03,A2003041121000.L2_LAC.R0000018953_43N_43N_15E_15E.hdf_OCVAL.bz2,2003-02-10 10:05:00,43.6332,15.0428,100,7680.00000000,59.594,22.253,0.0176,2.7,4.31,0.00806996,0.00711561,0.00622226,0.00351192,0.00273388,0.00039205,-999,0.003580091753974557,0.0044126370921730995,0.004211800638586283,0.002279826905578375,0.0018040008144453168,0.00017330086848232895,0.00018280086806043983
1259,kn-172-03,A2003041121000.L2_LAC.R0000018953_43N_43N_15E_15E.hdf_OCVAL.bz2,2003-02-10 11:45:00,43.5202,15.2577,100,1680.00000000,59.531,23.359,0.0162,2.7,3.769,0.01354696,0.01169290,0.00987469,0.00584930,0.00468457,0.00097915,-999,0.0036073646042495966,0.004652417730540037,0.004591455217450857,0.0024281912483274937,0.001960000954568386,0.00018154631834477186,0.0002075246738968417
1260,kn-172-03,A2003050120500.L2_LAC.R0000018953_45N_44N_13E_13E.hdf_OCVAL.bz2,2003-02-19 11:25:00,45.0237,13.0743,100,2580.00000000,57.312,1.942,0.0607,5.4,3.336,0.01018534,0.01096525,0.01334276,0.01087079,0.00958822,0.00134026,-999,0.007952667772769928,0.010149619542062283,0.012921715155243874,0.011422953568398952,0.010286572389304638,0.0012812735512852669,0.0012221913784742355
1261,kn-172-03,A2003050120500.L2_LAC.R0000018953_45N_44N_13E_13E.hdf_OCVAL.bz2,2003-02-19 13:20:00,44.8328,13.1915,100,-4380.00000000,57.148,2.316,0.0479,5.4,4.046,0.00821317,0.00760512,0.00753966,0.00470550,0.00375172,0.00048392,-999,0.0047434791922569275,0.005454572383314371,0.005782818887382746,0.0038639139384031296,0.0031515660230070353,0.00033990995143540204,0.0003317400114610791
1262,kn-172-03,A2003050120500.L2_LAC.R0000018953_45N_44N_13E_13E.hdf_OCVAL.bz2,2003-02-19 14:12:00,44.7387,13.2272,100,-7500.00000000,57.062,2.411,0.0791,5.4,4.356,0.00800151,0.00701796,0.00654958,0.00412055,0.00336170,0.00057960,-999,0.004422455560415983,0.005135565996170044,0.005445334129035473,0.003756273537874222,0.003131455508992076,0.00032900087535381317,0.0003448704374022782
1263,kn-172-03,A2003051125000.L2_LAC.R0000018953_44N_44N_12E_13E.hdf_OCVAL.bz2,2003-02-20 13:23:00,44.7954,13.0036,100,-1980.00000000,59.29,55.702,0.1399,2.6,1.231,0.01515034,0.01782954,0.02288979,0.02110003,0.01984458,0.00326077,-999,0.010298000648617744,0.01371800061315298,0.017526499927043915,0.016782701015472412,0.01589778997004032,0.0026394007727503777,0.0025009007658809423
1264,kn-172-03,A2003051125000.L2_LAC.R0000018953_44N_44N_12E_13E.hdf_OCVAL.bz2,2003-02-20 15:12:00,44.9895,12.8127,100,-8460.00000000,59.395,55.17,0.0297,2.6,1.293,0.01208094,0.01051270,0.01067066,0.00798500,0.00680847,0.00094455,-999,0.005538273602724075,0.007224696688354015,0.008994455449283123,0.007521429564803839,0.006599728018045425,0.0006680008955299854,0.0006677151541225612
1265,kn-172-03,A2003052115500.L2_LAC.R0000018953_44N_44N_12E_13E.hdf_OCVAL.bz2,2003-02-21 09:00:00,44.9094,12.9062,96,10500.00000000,56.037,19.982,0.1157,3.1,4.252,0.01103555,0.01072090,0.01233140,0.00978026,0.00850736,0.00114011,-999,0.0075780958868563175,0.009368300437927246,0.011769500561058521,0.010380667634308338,0.009282096289098263,0.0011198008432984352,0.001089900848455727
1266,kn-172-03,A2003052115500.L2_LAC.R0000018953_44N_44N_12E_13E.hdf_OCVAL.bz2,2003-02-21 11:45:00,44.816,12.9882,100,600.00000000,55.951,19.72,0.0589,3.1,4.226,0.01255103,0.01423669,0.01794397,0.01628478,0.01495971,0.00217853,-999,0.010480500757694244,0.013761334121227264,0.017871273681521416,0.016824636608362198,0.015488000586628914,0.002319000894203782,0.0022104554809629917
1267,kn-172-03,A2003052115500.L2_LAC.R0000018953_44N_44N_12E_13E.hdf_OCVAL.bz2,2003-02-21 12:35:00,44.7702,13.0276,100,-2400.00000000,55.915,19.53,0.0889,3.1,4.225,0.01302666,0.01513797,0.01935795,0.01726049,0.01585033,0.00226776,-999,0.010349834337830544,0.013360436074435711,0.01727466657757759,0.016443250700831413,0.015101834200322628,0.002301728120073676,0.002183728152886033
1268,kn-172-03,A2003053123500.L2_LAC.R0000018953_45N_44N_12E_13E.hdf_OCVAL.bz2,2003-02-22 10:05:00,45.0232,12.8853,100,9180.00000000,57.903,44.779,0.0522,2.8,4.372,0.00940615,0.00945938,0.01131818,0.00900773,0.00781115,0.00095639,-999,0.007893101312220097,0.009422210976481438,0.011151048354804516,0.009159601293504238,0.008077400736510754,0.0008104770677164197,0.0007851008558645844
1269,kn-172-03,A2003053123500.L2_LAC.R0000018953_45N_44N_12E_13E.hdf_OCVAL.bz2,2003-02-22 10:48:00,44.9261,12.978,100,6600.00000000,57.844,45.078,0.0307,2.8,4.577,0.01200207,0.01382217,0.01752362,0.01525605,0.01391200,0.00190442,-999,0.009576546028256416,0.012250088155269623,0.015332957729697227,0.01406026165932417,0.01282617449760437,0.001639044377952814,0.0015652182046324015
1270,kn-172-03,A2003054114000.L2_LAC.R0000018953_44N_44N_13E_14E.hdf_OCVAL.bz2,2003-02-23 12:00:00,44.3402,13.7198,100,-1020.00000000,54.512,34.053,0.0263,2.8,2.614,0.01067198,0.01008956,0.01056092,0.00727490,0.00604216,0.00087244,-999,0.0067369574680924416,0.008418546058237553,0.00962145533412695,0.006877700798213482,0.005786632653325796,0.0005640917806886137,0.0005845723208039999
1271,kn-172-03,A2003054114000.L2_LAC.R0000018953_44N_44N_13E_14E.hdf_OCVAL.bz2,2003-02-23 13:50:00,44.1652,13.9434,88,-7620.00000000,54.361,33.321,0.0587,2.8,2.352,0.00935723,0.00878625,0.00895693,0.00598676,0.00495411,0.00067314,-999,0.007654889952391386,0.008277223445475101,0.008359375409781933,0.005514625925570726,0.0045177508145570755,0.00047944532707333565,0.0005205722991377115
1312,mss_ocolor_feb07,A2007037193000.L2_LAC.R0000019014_30N_30N_88W_88W.hdf_OCVAL.bz2,2007-02-06 17:08:00,30.2887,-88.785,100,8580.00000000,49.958,38.431,0.0869,2.7,2.827,0.00283700,0.00319102,0.00457596,0.00636430,0.00748358,0.00398478,-999,0.0010111313313245773,0.0019341747974976897,0.0031938268803060055,0.004874174948781729,0.005474174860864878,0.0028859139420092106,0.0027769573498517275
1313,mss_ocolor_feb07,A2007037193000.L2_LAC.R0000019014_30N_30N_88W_88W.hdf_OCVAL.bz2,2007-02-06 19:46:00,30.3417,-88.9007,84,-900.00000000,49.968,37.835,0.0473,2.7,2.78,0.00093490,0.00134682,0.00267223,0.00414347,0.00496697,0.00195062,-999,0.00042366754496470094,0.0012920008739456534,0.002507158787921071,0.004083579871803522,0.004623474553227425,0.002075530355796218,0.0020081258844584227
1319,nc-01-06,A2006027174500.L2_LAC.R0000019022_35N_35N_76W_76W.hdf_OCVAL.bz2,2006-01-27 16:49:00,35.1513,-76.1728,100,3360.00000000,53.916,46.311,0.0594,2.9,5.224,0.00446102,0.00600560,0.00869182,0.01071281,0.01177432,0.01099505,-999,0.0009297400247305632,0.0036064356099814177,0.007419479079544544,0.011330175213515759,0.012302001006901264,0.011859909631311893,0.011435001157224178
1334,nc-10-05,A2005292180500.L2_LAC.R0000019031_35N_34N_76W_75W.hdf_OCVAL.bz2,2005-10-19 15:20:00,35.2506,-76.051,100,10140.00000000,49.233,6.95,0.0316,1.6,4.198,0.00179485,0.00218068,0.00344803,0.00500033,0.00565960,0.00243794,-999,0.0023724769707769156,0.00283181038685143,0.003455200931057334,0.00514800101518631,0.005517300684005022,0.0022927008103579283,0.0022771009244024754
1335,nc-10-05,A2005292180500.L2_LAC.R0000019031_35N_34N_76W_75W.hdf_OCVAL.bz2,2005-10-19 16:00:00,35.2033,-76.2334,100,7740.00000000,49.125,8.494,0.0695,1.6,4.097,0.00170087,0.00182399,0.00242738,0.00349858,0.00406006,0.00244244,-999,0.0017060961108654737,0.001971143763512373,0.002169524785131216,0.0032759138848632574,0.00361836445517838,0.0020776530727744102,0.002038870472460985
1352,ocval1,A2007127183000.L2_LAC.R0000019041_40N_40N_73W_73W.hdf_OCVAL.bz2,2007-05-07 15:56:00,40.3647,-73.779,100,9360.00000000,32.092,46.119,0.1468,2.6,2.346,0.00185062,0.00236766,0.00343206,0.00404318,-999,0.00080009,-999,-0.0000023627651444257936,0.0009077399736270308,0.0021040961146354675,0.003183364402502775,0.0034099100157618523,0.00023878348292782903,0.0002540008572395891
1353,ocval1,A2007127183000.L2_LAC.R0000019041_40N_40N_73W_73W.hdf_OCVAL.bz2,2007-05-07 18:49:00,40.2716,-73.6051,100,-1020.00000000,32.108,46.716,0.0291,2.6,3.225,0.00236183,0.00297228,0.00430412,0.00424471,-999,0.00058005,-999,0.0013313342351466417,0.0021389098837971687,0.003352857893332839,0.003746174741536379,0.0036031827330589294,0.0003396199317649007,0.0003451826923992485
1354,ocval1,A2007128173500.L2_LAC.R0000019041_40N_40N_73W_73W.hdf_OCVAL.bz2,2007-05-08 16:03:00,40.2189,-73.4903,100,5640.00000000,25.253,39.017,0.0636,1.25,2.828,0.00209457,0.00268804,0.00381403,0.00359829,-999,0.00048750,-999,0.0010976198827847838,0.001962000969797373,0.0030598104931414127,0.0032391436398029327,0.0029974293429404497,0.000336819066433236,0.00035419134655967355
1355,ocval1,A2007128173500.L2_LAC.R0000019041_40N_40N_73W_73W.hdf_OCVAL.bz2,2007-05-08 18:32:00,40.2746,-73.7596,100,-3300.00000000,25.21,40.173,0.0952,1.25,2.679,0.00222019,0.00287288,0.00426593,0.00443581,-999,0.00063164,-999,0.00012591390986926854,0.001191740040667355,0.0028088579420000315,0.0036150484811514616,0.003512546420097351,0.0004542735987342894,0.0004945722757838666
1358,ogco05,A2005137182500.L2_LAC.R0000019045_41N_41N_72W_72W.hdf_OCVAL.bz2,2005-05-17 20:49:00,41.1446,-72.6253,100,-8400.00000000,30.696,51.055,0.0952,1.5,1.731,0.00378146,0.00389186,0.00548961,0.00709836,0.00777420,-999,-999,-0.001229599118232727,0.0004899139166809618,0.0027677281759679317,0.005121520720422268,0.005620080977678299,0.001711182645522058,0.0017345723463222384
1377,patex_i,A2004310172000.L2_LAC.R0000019054_44S_44S_60W_59W.hdf_OCVAL.bz2,2004-11-05 17:00:00,-44.52,-59.9378,100,1440.00000000,35.641,53.752,0.1147,9.6,3.542,-999,0.00158103,0.00184217,-999,-999,-999,-999,0.0016374294646084309,0.0013787627685815096,0.0013554008910432458,0.0013716008979827166,0.0015003008302301168,0.00044054631143808365,0.0006774553912691772
1382,patex_i,A2004311180500.L2_LAC.R0000019054_47S_48S_60W_60W.hdf_OCVAL.bz2,2004-11-06 18:21:00,-47.793,-60.8393,100,-900.00000000,42.551,10.848,0.0406,10.9,7.515,-999,0.00157354,0.00199510,-999,-999,-999,-999,-0.00015409436309710145,0.00024782694526948035,0.0006990008405409753,0.0012160008773207664,0.001496087876148522,0.000663364480715245,0.0010775462724268436
1383,patex_i,A2004311180500.L2_LAC.R0000019054_47S_48S_60W_60W.hdf_OCVAL.bz2,2004-11-06 20:15:00,-48.03,-60.8285,100,-7740.00000000,42.69,11.302,0.0537,10.9,7.693,-999,0.00110762,0.00165337,-999,-999,-999,-999,-0.000038090038287919015,0.0002989008789882064,0.0006694294279441237,0.001142091816291213,0.001389800920151174,0.0005766675458289683,0.0009534008568152785
